iter	Accuracy	Logloss
0	0.8163120567	0.6262779738
1	0.8163120567	0.5810651046
2	0.8163120567	0.5488329912
3	0.8163120567	0.5271351634
4	0.8163120567	0.5120665875
5	0.8163120567	0.5004862164
6	0.8163120567	0.4919089873
7	0.8163120567	0.4850500417
8	0.8163120567	0.4805794928
9	0.8163120567	0.4778340279
10	0.8163120567	0.475897893
11	0.8163120567	0.4735516248
12	0.8163120567	0.4721260948
13	0.8163120567	0.4713856972
14	0.8163120567	0.4693503439
15	0.8163120567	0.4673650204
16	0.8163120567	0.4666419643
17	0.8163120567	0.4648678705
18	0.8163120567	0.4647065904
19	0.8163120567	0.4645847822
20	0.8163120567	0.4639588061
21	0.8163120567	0.4635961939
22	0.8163120567	0.4635376647
23	0.8163120567	0.4633056664
24	0.8163120567	0.4630596951
25	0.8163120567	0.4627003175
26	0.8163120567	0.4617603109
27	0.8163120567	0.4612756032
28	0.8163120567	0.4612642869
29	0.8163120567	0.4607331234
30	0.8163120567	0.4597739532
31	0.8163120567	0.4591095568
32	0.8163120567	0.4590877617
33	0.8163120567	0.4589176747
34	0.8163120567	0.4589168106
35	0.8163120567	0.4587831838
36	0.8163120567	0.4585626853
37	0.8163120567	0.4584140295
38	0.8163120567	0.4584161193
39	0.8163120567	0.4584629394
40	0.8163120567	0.4581853057
41	0.8163120567	0.4580448163
42	0.8163120567	0.4574978826
43	0.8163120567	0.4574984633
44	0.8163120567	0.4574484787
45	0.8163120567	0.457442952
46	0.8163120567	0.4574650107
47	0.8163120567	0.4574416952
48	0.8163120567	0.4573254791
49	0.8163120567	0.4572975804
50	0.8163120567	0.457886886
51	0.8163120567	0.4579805181
52	0.8163120567	0.4580347312
53	0.8163120567	0.4573704003
54	0.8163120567	0.4573843373
55	0.8163120567	0.4569551585
56	0.8163120567	0.4565847021
57	0.8163120567	0.4565432733
58	0.8163120567	0.4565242393
59	0.8163120567	0.4566280532
60	0.8163120567	0.456519921
61	0.8163120567	0.4565208586
62	0.8163120567	0.4565215024
63	0.8163120567	0.4564421138
64	0.8163120567	0.4561769654
65	0.8163120567	0.4562143022
66	0.8163120567	0.4562151689
67	0.8163120567	0.4558355537
68	0.8163120567	0.4557689559
69	0.8163120567	0.4556225133
70	0.8163120567	0.4556419028
71	0.8163120567	0.4556622507
72	0.8163120567	0.4556833195
73	0.8163120567	0.4556126436
74	0.8163120567	0.4553417841
75	0.8163120567	0.4548297078
76	0.8163120567	0.4547029983
77	0.8163120567	0.4543139325
78	0.8163120567	0.4543184056
79	0.8163120567	0.4540795983
80	0.8163120567	0.4541995995
81	0.8163120567	0.4544695246
82	0.8163120567	0.4535570124
83	0.8163120567	0.4535892689
84	0.8163120567	0.4535893479
85	0.8163120567	0.4535032799
86	0.8163120567	0.4531653652
87	0.8159574468	0.4529357519
88	0.8159574468	0.4523785918
89	0.8159574468	0.4515800725
90	0.8159574468	0.4514803152
91	0.8163120567	0.4510538924
92	0.8159574468	0.4510742304
93	0.8159574468	0.4507792573
94	0.8159574468	0.4511976438
95	0.8156028369	0.4513806032
96	0.8156028369	0.451186864
97	0.8156028369	0.4508551263
98	0.815248227	0.4507392945
99	0.815248227	0.4508152992
100	0.815248227	0.4504061984
101	0.815248227	0.4502436373
102	0.815248227	0.450239536
103	0.815248227	0.4502175211
104	0.815248227	0.4501829975
105	0.815248227	0.4497743982
106	0.815248227	0.4497771433
107	0.815248227	0.4497876404
108	0.815248227	0.4496726079
109	0.815248227	0.4497889098
110	0.815248227	0.4498905202
111	0.815248227	0.4499047971
112	0.815248227	0.4499591616
113	0.815248227	0.450007712
114	0.815248227	0.4500633704
115	0.815248227	0.4499862276
116	0.815248227	0.4499871451
117	0.815248227	0.4500331057
118	0.814893617	0.4501224353
119	0.8156028369	0.4503169182
120	0.815248227	0.4503277802
121	0.815248227	0.4505680919
122	0.815248227	0.4507178136
123	0.815248227	0.4506945289
124	0.815248227	0.4505329693
125	0.815248227	0.4505316634
126	0.814893617	0.450626992
127	0.815248227	0.4503272645
128	0.814893617	0.4503447824
129	0.814893617	0.4504307008
130	0.814893617	0.4503628419
131	0.814893617	0.450341618
132	0.814893617	0.450597718
133	0.814893617	0.4505545709
134	0.8141843972	0.4506216704
135	0.8141843972	0.4507289483
136	0.8141843972	0.4507421058
137	0.8141843972	0.4507426012
138	0.815248227	0.4508644626
139	0.815248227	0.450742129
140	0.815248227	0.4507696656
141	0.815248227	0.4509280907
142	0.815248227	0.4512794079
143	0.815248227	0.4512812091
144	0.815248227	0.4513905594
145	0.815248227	0.4515625369
146	0.815248227	0.4515065799
147	0.815248227	0.4514660816
148	0.814893617	0.4515190887
149	0.814893617	0.4515433225
150	0.814893617	0.4515134186
151	0.814893617	0.4515806359
152	0.814893617	0.4515441589
153	0.8145390071	0.4514479158
154	0.8145390071	0.4515738967
155	0.8145390071	0.451628917
156	0.8145390071	0.4515277494
157	0.8145390071	0.4515370502
158	0.8145390071	0.4515308856
159	0.8145390071	0.4515314489
160	0.814893617	0.4515396792
161	0.8141843972	0.4515930799
162	0.814893617	0.4517762897
163	0.8145390071	0.4516679106
164	0.8141843972	0.4517460801
165	0.814893617	0.4516819597
166	0.814893617	0.4520122322
167	0.814893617	0.4521942771
168	0.815248227	0.4521378273
169	0.815248227	0.451985138
170	0.815248227	0.4522076617
171	0.815248227	0.4521365259
172	0.815248227	0.4521271956
173	0.815248227	0.4521037384
174	0.814893617	0.4522155516
175	0.815248227	0.4522083971
176	0.814893617	0.4522930273
177	0.8141843972	0.4524048432
178	0.8145390071	0.4521024276
179	0.8145390071	0.4519796414
180	0.814893617	0.4524686134
181	0.8145390071	0.4523284169
182	0.8145390071	0.4524099232
183	0.8141843972	0.4524963891
184	0.8138297872	0.4525953676
185	0.8138297872	0.4525049885
186	0.8138297872	0.4525160994
187	0.8145390071	0.4525065043
188	0.8131205674	0.4524924263
189	0.8138297872	0.4529053366
190	0.8134751773	0.4529583825
191	0.8141843972	0.4529875269
192	0.8138297872	0.4528937598
193	0.8141843972	0.4531976353
194	0.8141843972	0.4534884722
195	0.8145390071	0.4534850967
196	0.8145390071	0.4534447672
197	0.814893617	0.4535373035
198	0.814893617	0.453634358
199	0.8141843972	0.4534919808
200	0.8141843972	0.4535238648
201	0.8141843972	0.4535825436
202	0.8145390071	0.4536361012
203	0.8134751773	0.4536095944
204	0.8131205674	0.4536378257
205	0.8131205674	0.4536876995
206	0.8131205674	0.4535894983
207	0.8131205674	0.4535887441
208	0.8127659574	0.4537209923
209	0.8120567376	0.4540873801
210	0.8127659574	0.4539674958
211	0.8124113475	0.453995816
212	0.8127659574	0.4542132129
213	0.8127659574	0.4541265683
214	0.8127659574	0.4540539082
215	0.8127659574	0.4540621238
216	0.8127659574	0.4542419461
217	0.8131205674	0.4543334089
218	0.8127659574	0.4542467051
219	0.8127659574	0.4542510894
220	0.8127659574	0.4543875426
221	0.8124113475	0.4545501252
222	0.8124113475	0.4546116068
223	0.8120567376	0.4544498518
224	0.8127659574	0.4543774037
225	0.8124113475	0.4543284135
226	0.8120567376	0.4543780876
227	0.8120567376	0.4544811077
228	0.8124113475	0.4544459841
229	0.8120567376	0.4545307016
230	0.8131205674	0.4542402313
